"predicted_win_prob","team","opponent","predicted_winner","game"
0.922926366329193,"Alabama","West Virginia","Alabama",1
0.962262630462646,"San Diego St.","Virginia","San Diego St.",2
0.636419653892517,"North Carolina St.","Baylor","North Carolina St.",3
0.0998385176062584,"Utah St.","Arizona","Arizona",4
0.746157765388489,"Purdue","Florida Atlantic","Purdue",5
0.74643611907959,"Duke","Tennessee","Duke",6
0.300488740205765,"Kentucky","Kansas St.","Kansas St.",7
0.0511827059090137,"Michigan St.","Marquette","Marquette",8
0.794674634933472,"Houston","Auburn","Houston",9
0.947106540203094,"Miami FL","Kent St.","Miami FL",10
0.37514317035675,"Iowa St.","Xavier","Xavier",11
0.055410161614418,"Texas A&M","Texas","Texas",12
0.881752967834473,"Kansas","Arkansas","Kansas",13
0.342045485973358,"VCU","Connecticut","Connecticut",14
0.149251833558083,"TCU","Gonzaga","Gonzaga",15
0.0641873851418495,"Boise St.","UCLA","UCLA",16
